1521789091.705121000	19.6155	1412	1
1521789091.705144000	19.6156	1412	1
1521789091.708120000	19.6185	1412	1
1521789091.709323000	19.6198	101	0
1521789091.709472000	19.6199	1412	1
1521789091.711122000	19.6215	1412	1
1521789091.711155000	19.6216	1412	1
1521789091.713881000	19.6243	101	0
1521789091.714027000	19.6245	1412	1
1521789091.715122000	19.6255	1412	1
1521789091.717118000	19.6275	1412	1
1521789091.717142000	19.6276	1412	1
1521789091.718952000	19.6294	92	0
1521789091.719102000	19.6295	1412	1
1521789091.721122000	19.6315	1412	1
1521789091.724979000	19.6354	95	0
1521789091.725121000	19.6355	1412	1
1521789091.727122000	19.6375	1412	1
1521789091.731353000	19.6418	112	0
1521789091.731503000	19.6419	1412	1
1521789091.733120000	19.6435	1412	1
1521789091.733142000	19.6436	1412	1
1521789091.735670000	19.6461	98	0
1521789091.735813000	19.6462	1412	1
1521789091.737123000	19.6476	1412	1
1521789091.739123000	19.6496	1412	1
1521789091.744159000	19.6546	101	0
1521789091.744311000	19.6547	1412	1
1521789091.746115000	19.6565	1412	1
1521789091.746149000	19.6566	1412	1
1521789091.748909000	19.6593	95	0
1521789091.749003000	19.6594	1412	1
1521789091.750124000	19.6606	1412	1
1521789091.752123000	19.6626	1412	1
1521789091.755745000	19.6662	101	0
1521789091.755891000	19.6663	1412	1
1521789091.757124000	19.6676	1412	1
1521789091.757158000	19.6676	1412	1
1521789091.760124000	19.6706	1412	1
1521789091.763693000	19.6741	98	0
1521789091.763835000	19.6743	1412	1
1521789091.765120000	19.6755	1412	1
1521789091.765143000	19.6756	1412	1
1521789091.770357000	19.6808	98	0
1521789091.770503000	19.6809	1412	1
1521789091.772118000	19.6825	1412	1
1521789091.772152000	19.6826	1412	1
1521789091.775314000	19.6857	104	0
1521789091.775466000	19.6859	1412	1
1521789091.777125000	19.6876	1412	1
1521789091.777148000	19.6876	1412	1
1521789091.780126000	19.6906	1412	1
1521789091.780148000	19.6906	1412	1
1521789091.780509000	19.6909	98	0
1521789091.783125000	19.6936	1412	1
1521789091.783161000	19.6936	1412	1
1521789091.786127000	19.6966	1412	1
1521789091.786149000	19.6966	1412	1
1521789091.788759000	19.6992	95	0
1521789091.788892000	19.6993	1412	1
1521789091.790127000	19.7006	1412	1
1521789091.794369000	19.7048	104	0
1521789091.794518000	19.7049	1412	1
1521789091.796127000	19.7066	1412	1
1521789091.796150000	19.7066	1412	1
1521789091.799127000	19.7096	1412	1
1521789091.799150000	19.7096	1412	1
1521789091.802735000	19.7132	98	0
1521789091.802878000	19.7133	1412	1
1521789091.804127000	19.7146	1412	1
1521789091.804163000	19.7146	1412	1
1521789091.807858000	19.7183	98	0
1521789091.808003000	19.7184	1412	1
1521789091.809127000	19.7196	1412	1
1521789091.809149000	19.7196	1412	1
1521789091.814114000	19.7245	95	0
1521789091.814258000	19.7247	1412	1
1521789091.816129000	19.7266	1412	1
1521789091.819254000	19.7297	95	0
1521789091.819406000	19.7298	1412	1
1521789091.821123000	19.7315	1412	1
1521789091.824767000	19.7352	98	0
1521789091.824916000	19.7353	1412	1
1521789091.826129000	19.7366	1412	1
1521789091.826164000	19.7366	1412	1
1521789091.830559000	19.741	101	0
1521789091.830708000	19.7411	1412	1
1521789091.832130000	19.7426	1412	1
1521789091.832152000	19.7426	1412	1
1521789091.835129000	19.7456	1412	1
1521789091.835619000	19.746	95	0
1521789091.835759000	19.7462	1412	1
1521789091.838131000	19.7486	1412	1
1521789091.840438000	19.7509	98	0
1521789091.840590000	19.751	1412	1
1521789091.842129000	19.7526	1412	1
1521789091.842151000	19.7526	1412	1
1521789091.846603000	19.757	111	0
1521789091.846751000	19.7572	1412	1
1521789091.848130000	19.7586	1412	1
1521789091.848164000	19.7586	1412	1
1521789091.854110000	19.7645	98	0
1521789091.854243000	19.7647	1412	1
1521789091.856131000	19.7666	1412	1
1521789091.856165000	19.7666	1412	1
1521789091.860422000	19.7708	98	0
1521789091.860566000	19.771	1412	1
1521789091.862131000	19.7726	1412	1
1521789091.862155000	19.7726	1412	1
1521789091.867274000	19.7777	98	0
1521789091.867428000	19.7779	1412	1
1521789091.869126000	19.7796	1412	1
1521789091.871131000	19.7816	1412	1
1521789091.873872000	19.7843	101	0
1521789091.874017000	19.7844	1412	1
1521789091.875131000	19.7856	1412	1
1521789091.875165000	19.7856	1412	1
1521789091.878135000	19.7886	1412	1
1521789091.879415000	19.7898	98	0
1521789091.879556000	19.79	1412	1
1521789091.881117000	19.7915	1412	1
1521789091.881153000	19.7916	1412	1
1521789091.886433000	19.7969	98	0
1521789091.886579000	19.797	1412	1
1521789091.888132000	19.7986	1412	1
1521789091.888154000	19.7986	1412	1
1521789091.890750000	19.8012	98	0
1521789091.890892000	19.8013	1412	1
1521789091.892127000	19.8026	1412	1
1521789091.894132000	19.8046	1412	1
1521789091.897692000	19.8081	92	0
1521789091.897833000	19.8083	1412	1
1521789091.902463000	19.8129	95	0
1521789091.902607000	19.813	1412	1
1521789091.904124000	19.8146	1412	1
1521789091.910671000	19.8211	92	0
1521789091.910809000	19.8212	1412	1
1521789091.919795000	19.8302	98	0
1521789091.919936000	19.8304	1412	1
1521789091.921134000	19.8316	1412	1
1521789091.922625000	19.8331	101	0
1521789091.922776000	19.8332	1412	1
1521789091.924126000	19.8346	1412	1
1521789091.926133000	19.8366	1412	1
1521789091.926167000	19.8366	1412	1
1521789091.928963000	19.8394	101	0
1521789091.929108000	19.8395	1412	1
1521789091.929137000	19.8396	1412	1
1521789091.932134000	19.8426	1412	1
1521789091.932169000	19.8426	1412	1
1521789091.935133000	19.8456	1412	1
1521789091.935169000	19.8456	1412	1
1521789091.936256000	19.8467	98	0
1521789091.938137000	19.8486	1412	1
1521789091.939592000	19.85	101	0
1521789091.939733000	19.8502	1412	1
1521789091.941126000	19.8516	1412	1
1521789091.943151000	19.8536	1412	1
1521789091.943175000	19.8536	1412	1
1521789091.946134000	19.8566	1412	1
1521789091.946991000	19.8574	98	0
1521789091.947133000	19.8576	1412	1
1521789091.949139000	19.8596	1412	1
1521789091.954152000	19.8646	106	0
1521789091.954300000	19.8647	1412	1
1521789091.956127000	19.8666	1412	1
1521789091.956663000	19.8671	100	0
1521789091.956775000	19.8672	97	0
1521789091.958150000	19.8686	1412	1
1521789091.960139000	19.8706	1412	1
1521789091.962136000	19.8726	1412	1
1521789091.962592000	19.873	114	0
1521789091.964138000	19.8746	1412	1
1521789091.966135000	19.8766	1412	1
1521789091.966158000	19.8766	1412	1
1521789091.968131000	19.8786	97	0
1521789091.968249000	19.8787	1412	1
1521789091.976996000	19.8874	103	0
1521789091.977139000	19.8876	1412	1
1521789091.979137000	19.8896	1412	1
1521789091.987856000	19.8983	109	0
1521789091.987998000	19.8984	1412	1
1521789091.989139000	19.8996	1412	1
1521789091.991137000	19.9016	1412	1
1521789091.993154000	19.9036	1412	1
1521789092.005195000	19.9156	97	0
1521789092.005350000	19.9158	1412	1
1521789092.006836000	19.9173	97	0
1521789092.006975000	19.9174	1412	1
1521789092.007971000	19.9184	102	0
1521789092.008105000	19.9185	99	0
1521789092.008117000	19.9185	1412	1
1521789092.008235000	19.9187	102	0
1521789092.008438000	19.9189	102	0
1521789092.009459000	19.9199	108	0
1521789092.011144000	19.9216	1412	1
1521789092.013131000	19.9236	1412	1
1521789092.014453000	19.9249	105	0
1521789092.014595000	19.925	1412	1
1521789092.017141000	19.9276	1412	1
1521789092.019139000	19.9296	1412	1
1521789092.021039000	19.9315	105	0
1521789092.021184000	19.9316	1412	1
1521789092.023141000	19.9336	1412	1
1521789092.025138000	19.9356	1412	1
1521789092.026651000	19.9371	99	0
1521789092.026791000	19.9372	1412	1
1521789092.029139000	19.9396	1412	1
1521789092.031139000	19.9416	1412	1
1521789092.033157000	19.9436	1412	1
1521789092.033911000	19.9443	108	0
1521789092.035143000	19.9456	1412	1
1521789092.035166000	19.9456	1412	1
1521789092.038140000	19.9486	1412	1
1521789092.039083000	19.9495	108	0
1521789092.039203000	19.9496	1412	1
1521789092.042158000	19.9526	1220	1
1521789092.044143000	19.9546	1412	1
1521789092.045486000	19.9559	105	0
1521789092.045633000	19.9561	1412	1
1521789092.048141000	19.9586	1412	1
1521789092.048174000	19.9586	1412	1
1521789092.051140000	19.9616	1412	1
1521789092.053158000	19.9636	1412	1
1521789092.053422000	19.9638	108	0
1521789092.055141000	19.9656	1412	1
1521789092.057152000	19.9676	1412	1
1521789092.059142000	19.9696	1412	1
1521789092.060359000	19.9708	105	0
1521789092.060504000	19.9709	1412	1
1521789092.062141000	19.9726	1412	1
1521789092.064134000	19.9746	1412	1
1521789092.066141000	19.9766	1412	1
1521789092.067735000	19.9782	105	0
1521789092.067877000	19.9783	1412	1
1521789092.070146000	19.9806	1412	1
1521789092.072142000	19.9826	1412	1
1521789092.074459000	19.9849	119	0
1521789092.074607000	19.985	1412	1
1521789092.076142000	19.9866	1412	1
1521789092.078148000	19.9886	1412	1
1521789092.081618000	19.992	108	0
1521789092.081765000	19.9922	1412	1
1521789092.083144000	19.9936	1412	1
1521789092.085136000	19.9956	1412	1
1521789092.087143000	19.9976	1412	1
1521789092.089141000	19.9996	1412	1
1521789092.089244000	19.9997	103	0
1521789092.091146000	20.0016	1412	1
1521789092.091169000	20.0016	1412	1
1521789092.094142000	20.0046	1412	1
1521789092.094731000	20.0052	106	0
1521789092.096147000	20.0066	1412	1
1521789092.098153000	20.0086	1412	1
1521789092.100162000	20.0106	1412	1
1521789092.100188000	20.0106	1412	1
1521789092.100700000	20.0111	106	0
1521789092.103201000	20.0136	1412	1
1521789092.105055000	20.0155	103	0
1521789092.105182000	20.0156	1412	1
1521789092.107151000	20.0176	1412	1
1521789092.107178000	20.0176	1412	1
1521789092.110161000	20.0206	1412	1
1521789092.111010000	20.0214	103	0
1521789092.111168000	20.0216	1412	1
1521789092.114149000	20.0246	1412	1
1521789092.114187000	20.0246	1412	1
1521789092.117145000	20.0276	1412	1
1521789092.118351000	20.0288	100	0
1521789092.118498000	20.0289	1412	1
1521789092.120137000	20.0306	1412	1
1521789092.122145000	20.0326	1412	1
1521789092.124420000	20.0348	90	0
1521789092.125659000	20.0361	100	0
1521789092.125835000	20.0363	1412	1
1521789092.127147000	20.0376	1412	1
1521789092.131796000	20.0422	103	0
1521789092.131942000	20.0424	1412	1
1521789092.133154000	20.0436	1412	1
1521789092.135143000	20.0456	1412	1
1521789092.137582000	20.048	106	0
1521789092.137731000	20.0482	1412	1
1521789092.139146000	20.0496	1412	1
1521789092.141141000	20.0516	1412	1
1521789092.141175000	20.0516	1412	1
1521789092.144617000	20.055	103	0
1521789092.144762000	20.0552	1412	1
1521789092.146146000	20.0566	1412	1
1521789092.148147000	20.0586	1412	1
1521789092.148398000	20.0588	103	0
1521789092.148542000	20.059	1412	1
1521789092.151164000	20.0616	1412	1
1521789092.151202000	20.0616	1412	1
1521789092.154705000	20.0651	103	0
1521789092.154846000	20.0653	1412	1
1521789092.156144000	20.0666	1412	1
1521789092.158149000	20.0686	1412	1
1521789092.160269000	20.0707	100	0
1521789092.160418000	20.0708	1412	1
1521789092.162148000	20.0726	1412	1
1521789092.166602000	20.077	109	0
1521789092.166747000	20.0772	1412	1
1521789092.168148000	20.0786	1412	1
1521789092.170147000	20.0806	1412	1
1521789092.170182000	20.0806	1412	1
1521789092.170830000	20.0813	97	0
1521789092.173151000	20.0836	1412	1
1521789092.173186000	20.0836	1412	1
1521789092.174212000	20.0846	103	0
1521789092.176148000	20.0866	1412	1
1521789092.176170000	20.0866	1412	1
1521789092.179140000	20.0896	1412	1
1521789092.179473000	20.0899	103	0
1521789092.179616000	20.09	1412	1
1521789092.182152000	20.0926	1412	1
1521789092.182179000	20.0926	1412	1
1521789092.186467000	20.0969	97	0
1521789092.186618000	20.097	1412	1
1521789092.189280000	20.0997	103	0
1521789092.189436000	20.0999	1412	1
1521789092.191149000	20.1016	1412	1
1521789092.191183000	20.1016	1412	1
1521789092.194148000	20.1046	1412	1
1521789092.195910000	20.1063	100	0
1521789092.196010000	20.1064	1412	1
1521789092.197145000	20.1076	1412	1
1521789092.202564000	20.113	104	0
1521789092.202712000	20.1131	1412	1
1521789092.204149000	20.1146	1412	1
1521789092.204173000	20.1146	1412	1
1521789092.207150000	20.1176	1412	1
1521789092.207945000	20.1184	104	0
1521789092.208089000	20.1185	1412	1
1521789092.210150000	20.1206	1412	1
1521789092.210172000	20.1206	1412	1
1521789092.212149000	20.1226	1412	1
1521789092.217000000	20.1274	95	0
1521789092.217145000	20.1276	1412	1
1521789092.222211000	20.1326	95	0
1521789092.222363000	20.1328	1412	1
1521789092.224152000	20.1346	1412	1
1521789092.227578000	20.138	95	0
1521789092.227724000	20.1382	1412	1
1521789092.229151000	20.1396	1412	1
1521789092.232634000	20.1431	112	0
1521789092.232777000	20.1432	1412	1
1521789092.234151000	20.1446	1412	1
1521789092.236151000	20.1466	1412	1
1521789092.240918000	20.1513	98	0
1521789092.241058000	20.1515	1412	1
1521789092.242144000	20.1526	1412	1
1521789092.244143000	20.1546	1412	1
1521789092.247343000	20.1578	101	0
1521789092.247491000	20.1579	1412	1
1521789092.249152000	20.1596	1412	1
1521789092.251151000	20.1616	1412	1
1521789092.251173000	20.1616	1412	1
1521789092.254499000	20.1649	98	0
1521789092.254640000	20.1651	1412	1
1521789092.256152000	20.1666	1412	1
1521789092.258153000	20.1686	1412	1
1521789092.261120000	20.1715	98	0
1521789092.261261000	20.1717	1412	1
1521789092.263170000	20.1736	1412	1
1521789092.265153000	20.1756	1412	1
1521789092.268064000	20.1785	101	0
1521789092.268198000	20.1786	1412	1
1521789092.270154000	20.1806	1412	1
1521789092.272152000	20.1826	1412	1
1521789092.272175000	20.1826	1412	1
1521789092.274346000	20.1848	101	0
1521789092.274492000	20.1849	1412	1
1521789092.276153000	20.1866	1412	1
1521789092.278159000	20.1886	1412	1
1521789092.278194000	20.1886	1412	1
1521789092.278714000	20.1891	92	0
1521789092.281155000	20.1916	1412	1
1521789092.281833000	20.1923	92	0
1521789092.281972000	20.1924	1412	1
1521789092.285993000	20.1964	98	0
1521789092.286134000	20.1966	1412	1
1521789092.288170000	20.1986	1412	1
1521789092.288734000	20.1992	98	0
1521789092.290157000	20.2006	1412	1
1521789092.290193000	20.2006	1412	1
1521789092.293170000	20.2036	1412	1
1521789092.293195000	20.2036	1412	1
1521789092.294873000	20.2053	101	0
1521789092.296155000	20.2066	1412	1
1521789092.296190000	20.2066	1412	1
1521789092.299150000	20.2096	1412	1
1521789092.299472000	20.2099	95	0
1521789092.301155000	20.2116	1412	1
1521789092.301177000	20.2116	1412	1
1521789092.304154000	20.2146	1412	1
1521789092.304188000	20.2146	1412	1
1521789092.308917000	20.2193	95	0
1521789092.309058000	20.2195	1412	1
1521789092.310155000	20.2206	1412	1
1521789092.313771000	20.2242	95	0
1521789092.313916000	20.2243	1412	1
1521789092.315156000	20.2256	1412	1
1521789092.318964000	20.2294	95	0
1521789092.319107000	20.2295	1412	1
1521789092.319139000	20.2296	1412	1
1521789092.325122000	20.2355	98	0
1521789092.325269000	20.2357	1412	1
1521789092.327157000	20.2376	1412	1
1521789092.329158000	20.2396	1412	1
1521789092.332686000	20.2431	98	0
1521789092.332789000	20.2432	1412	1
1521789092.334149000	20.2446	1412	1
1521789092.336157000	20.2466	1412	1
1521789092.337430000	20.2479	101	0
1521789092.337575000	20.248	1412	1
1521789092.339157000	20.2496	1412	1
1521789092.341157000	20.2516	1412	1
1521789092.341179000	20.2516	1412	1
1521789092.344105000	20.2545	98	0
1521789092.344223000	20.2547	1412	1
1521789092.346159000	20.2566	1412	1
1521789092.348171000	20.2586	1412	1
1521789092.348907000	20.2593	112	0
1521789092.349051000	20.2595	1412	1
1521789092.351163000	20.2616	1412	1
1521789092.351187000	20.2616	1412	1
1521789092.356723000	20.2672	98	0
1521789092.356877000	20.2673	1412	1
1521789092.358153000	20.2686	1412	1
1521789092.360159000	20.2706	1412	1
1521789092.360888000	20.2713	101	0
1521789092.361033000	20.2715	1412	1
1521789092.363176000	20.2736	1412	1
1521789092.363215000	20.2736	1412	1
1521789092.365832000	20.2763	98	0
1521789092.365973000	20.2764	1412	1
1521789092.368159000	20.2786	1412	1
1521789092.368193000	20.2786	1412	1
1521789092.371159000	20.2816	1412	1
1521789092.372568000	20.283	95	0
1521789092.372726000	20.2832	1412	1
1521789092.374161000	20.2846	1412	1
1521789092.376047000	20.2865	98	0
1521789092.376175000	20.2866	1412	1
1521789092.378160000	20.2886	1412	1
1521789092.380160000	20.2906	1412	1
1521789092.381985000	20.2924	92	0
1521789092.382132000	20.2926	1412	1
1521789092.388565000	20.299	95	0
1521789092.388682000	20.2991	1412	1
1521789092.390163000	20.3006	1412	1
1521789092.393768000	20.3042	95	0
1521789092.393912000	20.3043	1412	1
1521789092.395177000	20.3056	1412	1
1521789092.400646000	20.3111	98	0
1521789092.400787000	20.3112	1412	1
1521789092.402161000	20.3126	1412	1
1521789092.404161000	20.3146	1412	1
1521789092.407005000	20.3174	101	0
1521789092.407153000	20.3176	1412	1
1521789092.409161000	20.3196	1412	1
1521789092.411161000	20.3216	1412	1
1521789092.411196000	20.3216	1412	1
1521789092.414158000	20.3246	1412	1
1521789092.415646000	20.3261	98	0
1521789092.415790000	20.3262	1412	1
1521789092.417161000	20.3276	1412	1
1521789092.418115000	20.3285	101	0
1521789092.418236000	20.3287	1412	1
1521789092.420163000	20.3306	1412	1
1521789092.422155000	20.3326	1412	1
1521789092.422177000	20.3326	1412	1
1521789092.424107000	20.3345	98	0
1521789092.424230000	20.3347	1412	1
1521789092.426161000	20.3366	1412	1
1521789092.428161000	20.3386	1412	1
1521789092.428184000	20.3386	1412	1
1521789092.432361000	20.3428	92	0
1521789092.432502000	20.3429	1412	1
1521789092.440459000	20.3509	104	0
1521789092.440605000	20.351	1412	1
1521789092.442164000	20.3526	1412	1
1521789092.444163000	20.3546	1412	1
1521789092.444185000	20.3546	1412	1
1521789092.446002000	20.3564	101	0
1521789092.446150000	20.3566	1412	1
1521789092.448160000	20.3586	1412	1
1521789092.450164000	20.3606	1412	1
1521789092.450186000	20.3606	1412	1
1521789092.450669000	20.3611	117	0
1521789092.453163000	20.3636	1412	1
1521789092.453186000	20.3636	1412	1
1521789092.456163000	20.3666	1412	1
1521789092.456185000	20.3666	1412	1
1521789092.459163000	20.3696	1412	1
1521789092.460197000	20.3706	98	0
1521789092.460349000	20.3708	1412	1
1521789092.462165000	20.3726	1412	1
1521789092.464164000	20.3746	1412	1
1521789092.464186000	20.3746	1412	1
1521789092.466513000	20.3769	95	0
1521789092.466657000	20.3771	1412	1
1521789092.468164000	20.3786	1412	1
1521789092.468211000	20.3786	90	0
1521789092.471160000	20.3816	98	1
1521789092.471909000	20.3823	95	0
1521789092.472052000	20.3825	1412	1
1521789092.473166000	20.3836	1412	1
1521789092.476806000	20.3872	92	0
1521789092.476948000	20.3874	1412	1
1521789092.483300000	20.3937	98	0
1521789092.483452000	20.3939	1412	1
1521789092.485162000	20.3956	1412	1
1521789092.487166000	20.3976	1412	1
1521789092.489069000	20.3995	98	0
1521789092.489202000	20.3996	1412	1
1521789092.491166000	20.4016	1412	1
1521789092.493175000	20.4036	1412	1
1521789092.495768000	20.4062	101	0
1521789092.495908000	20.4063	1412	1
1521789092.497166000	20.4076	1412	1
1521789092.499181000	20.4096	1412	1
1521789092.499205000	20.4096	1412	1
1521789092.502100000	20.4125	98	0
1521789092.502214000	20.4126	1412	1
1521789092.504170000	20.4146	1412	1
1521789092.506166000	20.4166	1412	1
1521789092.506988000	20.4174	101	0
1521789092.507132000	20.4176	1412	1
1521789092.509167000	20.4196	1412	1
1521789092.509189000	20.4196	1412	1
1521789092.512159000	20.4226	1412	1
1521789092.512808000	20.4232	98	0
1521789092.512953000	20.4234	1412	1
1521789092.515169000	20.4256	1412	1
1521789092.515191000	20.4256	1412	1
1521789092.518684000	20.4291	92	0
1521789092.518823000	20.4293	1412	1
1521789092.525747000	20.4362	101	0
1521789092.525895000	20.4363	1412	1
1521789092.527178000	20.4376	1412	1
1521789092.529169000	20.4396	1412	1
1521789092.529192000	20.4396	1412	1
1521789092.532679000	20.4431	101	0
1521789092.532821000	20.4432	1412	1
1521789092.534168000	20.4446	1412	1
1521789092.536162000	20.4466	1412	1
1521789092.536189000	20.4466	1412	1
1521789092.538968000	20.4494	101	0
1521789092.539106000	20.4495	1412	1
1521789092.539143000	20.4496	1412	1
1521789092.542224000	20.4527	1412	1
1521789092.542250000	20.4527	1412	1
1521789092.544047000	20.4545	98	0
1521789092.544173000	20.4546	1412	1
1521789092.546159000	20.4566	1412	1
1521789092.548172000	20.4586	1412	1
1521789092.548209000	20.4586	1412	1
1521789092.550198000	20.4606	95	0
1521789092.550355000	20.4608	1412	1
1521789092.552171000	20.4626	1412	1
1521789092.556608000	20.467	98	0
1521789092.556716000	20.4671	1412	1
1521789092.558174000	20.4686	1412	1
1521789092.560186000	20.4706	1412	1
1521789092.563181000	20.4736	92	0
1521789092.563276000	20.4737	1412	1
1521789092.569701000	20.4801	98	0
1521789092.569845000	20.4803	1412	1
1521789092.571163000	20.4816	1412	1
1521789092.573171000	20.4836	1412	1
1521789092.576004000	20.4864	101	0
1521789092.576160000	20.4866	1412	1
1521789092.578171000	20.4886	1412	1
1521789092.580170000	20.4906	1412	1
1521789092.580205000	20.4906	1412	1
1521789092.580517000	20.4909	98	0
1521789092.583175000	20.4936	1412	1
1521789092.583199000	20.4936	1412	1
1521789092.586084000	20.4965	115	0
1521789092.586233000	20.4967	1412	1
1521789092.586261000	20.4967	1412	1
1521789092.589168000	20.4996	1412	1
1521789092.589191000	20.4996	1412	1
1521789092.591632000	20.5021	95	0
1521789092.591776000	20.5022	1412	1
1521789092.593176000	20.5036	1412	1
1521789092.595172000	20.5056	1412	1
1521789092.596606000	20.507	101	0
1521789092.596712000	20.5071	1412	1
1521789092.598175000	20.5086	1412	1
1521789092.600172000	20.5106	1412	1
1521789092.602572000	20.513	98	0
1521789092.602716000	20.5131	1412	1
1521789092.604165000	20.5146	1412	1
1521789092.606180000	20.5166	942	1
1521789092.609482000	20.5199	98	0
1521789092.609635000	20.5201	1412	1
1521789092.611173000	20.5216	1412	1
1521789092.613179000	20.5236	1412	1
1521789092.614743000	20.5252	101	0
1521789092.614888000	20.5253	1412	1
1521789092.616173000	20.5266	1412	1
1521789092.616207000	20.5266	1412	1
1521789092.619173000	20.5296	1412	1
1521789092.622821000	20.5332	98	0
1521789092.622967000	20.5334	1412	1
1521789092.624166000	20.5346	1412	1
1521789092.624201000	20.5346	1412	1
1521789092.627173000	20.5376	1412	1
1521789092.628596000	20.539	98	0
1521789092.628705000	20.5391	1412	1
1521789092.630175000	20.5406	1412	1
1521789092.630199000	20.5406	1412	1
1521789092.636160000	20.5466	101	0
1521789092.636304000	20.5467	1412	1
1521789092.638176000	20.5486	1412	1
1521789092.638211000	20.5486	1412	1
1521789092.639952000	20.5504	92	0
1521789092.641175000	20.5516	1412	1
1521789092.641197000	20.5516	1412	1
1521789092.643686000	20.5541	95	0
1521789092.643829000	20.5543	1412	1
1521789092.645171000	20.5556	1412	1
1521789092.649985000	20.5604	92	0
1521789092.650128000	20.5606	1412	1
1521789092.655712000	20.5661	98	0
1521789092.655857000	20.5663	1412	1
1521789092.657176000	20.5676	1412	1
1521789092.659176000	20.5696	1412	1
1521789092.661770000	20.5722	101	0
1521789092.661916000	20.5723	1412	1
1521789092.663177000	20.5736	1412	1
1521789092.665175000	20.5756	1412	1
1521789092.665198000	20.5756	1412	1
1521789092.666836000	20.5773	95	0
1521789092.668179000	20.5786	1412	1
1521789092.668212000	20.5786	1412	1
1521789092.672167000	20.5826	98	0
1521789092.672294000	20.5827	1412	1
1521789092.674177000	20.5846	1412	1
1521789092.676176000	20.5866	1412	1
1521789092.678750000	20.5892	98	0
1521789092.678892000	20.5893	1412	1
1521789092.680177000	20.5906	1412	1
1521789092.682176000	20.5926	1412	1
1521789092.684063000	20.5945	101	0
1521789092.684195000	20.5946	1412	1
1521789092.686176000	20.5966	1412	1
1521789092.688177000	20.5986	1412	1
1521789092.688199000	20.5986	1412	1
1521789092.689096000	20.5995	98	0
1521789092.691179000	20.6016	1412	1
1521789092.691213000	20.6016	1412	1
1521789092.694178000	20.6046	1412	1
1521789092.694748000	20.6052	95	0
1521789092.694833000	20.6053	1412	1
1521789092.697197000	20.6076	1412	1
1521789092.701786000	20.6122	115	0
1521789092.702032000	20.6125	1412	1
1521789092.703184000	20.6136	1412	1
1521789092.705181000	20.6156	1412	1
1521789092.705225000	20.6157	1412	1
1521789092.708940000	20.6194	98	0
1521789092.709133000	20.6196	1412	1
1521789092.709169000	20.6196	1412	1
1521789092.712169000	20.6226	1412	1
1521789092.715868000	20.6263	98	0
1521789092.716019000	20.6264	1412	1
1521789092.717170000	20.6276	1412	1
1521789092.719191000	20.6296	1412	1
1521789092.720384000	20.6308	98	0
1521789092.720527000	20.631	1412	1
1521789092.722181000	20.6326	1412	1
1521789092.724242000	20.6347	1412	1
1521789092.727717000	20.6381	98	0
1521789092.727862000	20.6383	1412	1
1521789092.729183000	20.6396	1412	1
1521789092.731183000	20.6416	1412	1
1521789092.732908000	20.6433	95	0
1521789092.733053000	20.6435	1412	1
1521789092.734172000	20.6446	1412	1
1521789092.738864000	20.6493	98	0
1521789092.739011000	20.6494	1412	1
1521789092.740182000	20.6506	1412	1
1521789092.742175000	20.6526	1412	1
1521789092.744220000	20.6546	95	0
1521789092.744369000	20.6548	1412	1
1521789092.746183000	20.6566	1412	1
1521789092.751864000	20.6623	98	0
1521789092.752010000	20.6624	1412	1
1521789092.753183000	20.6636	1412	1
1521789092.755182000	20.6656	1412	1
1521789092.758336000	20.6688	101	0
1521789092.758489000	20.6689	1412	1
1521789092.760182000	20.6706	1412	1
1521789092.762181000	20.6726	1412	1
1521789092.762205000	20.6726	1412	1
1521789092.763890000	20.6743	101	0
1521789092.765186000	20.6756	1412	1
1521789092.765209000	20.6756	1412	1
1521789092.768182000	20.6786	1412	1
1521789092.768203000	20.6786	1412	1
1521789092.769881000	20.6803	101	0
1521789092.771198000	20.6816	1412	1
1521789092.771234000	20.6817	1412	1
1521789092.774184000	20.6846	1412	1
1521789092.774207000	20.6846	1412	1
1521789092.774380000	20.6848	95	0
1521789092.777185000	20.6876	1412	1
1521789092.777768000	20.6882	95	0
1521789092.779183000	20.6896	1412	1
1521789092.779217000	20.6896	1412	1
1521789092.782176000	20.6926	1412	1
1521789092.784377000	20.6948	98	0
1521789092.784521000	20.6949	1412	1
1521789092.786184000	20.6966	1412	1
1521789092.788199000	20.6986	1412	1
1521789092.790161000	20.7006	98	0
1521789092.790305000	20.7007	1412	1
1521789092.792183000	20.7026	1412	1
1521789092.794175000	20.7046	1412	1
1521789092.794992000	20.7054	98	0
1521789092.795134000	20.7056	1412	1
1521789092.797179000	20.7076	1412	1
1521789092.797213000	20.7076	1412	1
1521789092.800972000	20.7114	98	0
1521789092.801117000	20.7115	1412	1
1521789092.802183000	20.7126	1412	1
1521789092.804184000	20.7146	1412	1
1521789092.807062000	20.7175	98	0
1521789092.807202000	20.7176	1412	1
1521789092.809185000	20.7196	1412	1
1521789092.811184000	20.7216	1412	1
1521789092.814390000	20.7248	92	0
1521789092.814500000	20.7249	1412	1
1521789092.819140000	20.7296	109	0
1521789092.819336000	20.7298	1412	1
1521789092.821176000	20.7316	1412	1
1521789092.826096000	20.7365	98	0
1521789092.826428000	20.7369	1412	1
1521789092.828182000	20.7386	1412	1
1521789092.830187000	20.7406	1412	1
1521789092.830211000	20.7406	1412	1
1521789092.830473000	20.7409	101	0
1521789092.833200000	20.7436	1412	1
1521789092.833236000	20.7437	1412	1
1521789092.836195000	20.7466	1412	1
